run,frequency_hz,gain_db
10,211168.3110662093,-34.21169864197303
10,211644.1475459238,-34.2812878331379
10,212121.0562525946,-34.31363939861357
10,212599.039602326,-34.37683793706102
10,213078.100016667,-34.39987970250976
10,213558.2399226228,-34.44280206637805
10,214039.4617526679,-34.48947169993733
10,214521.7679447577,-34.51119199171742
10,215005.1609423414,-34.60446878098119
10,215489.6431943739,-34.655413807454
10,215975.2171553286,-34.69562928643532
10,216461.8852852099,-34.68501694462813
10,216949.650049565,-34.79857080895292
10,217438.5139194972,-34.83408065332002
10,217928.4793716781,-34.8999476815959
10,218419.5488883596,-34.90416083835969
10,218911.7249573877,-34.94858121301039
10,219405.010072214,-35.02510209398068
10,219899.4067319086,-35.04967321575236
10,220394.9174411732,-35.09479717125048
10,220891.5447103532,-35.13702332162361
10,221389.291055451,-35.19852940860644
10,221888.1589981381,-35.2223499371224
10,222388.1510657685,-35.27155599803532
10,222889.269791391,-35.30539865444182
10,223391.5177137624,-35.36373444050403
10,223894.8973773601,-35.37129273654033
10,224399.4113323952,-35.39184450942411
10,224905.0621348252,-35.46026464225839
10,225411.8523463671,-35.52265841787521
10,225919.7845345106,-35.5369614375464
10,226428.8612725305,-35.58926357317042
10,226939.0851395004,-35.65062735210878
10,227450.4587203051,-35.72587207409281
10,227962.9846056544,-35.74828550231452
10,228476.6653920957,-35.79756277823454
10,228991.5036820273,-35.81385707877816
10,229507.5020837119,-35.87676018268325
10,230024.6632112892,-35.87029367249885
10,230542.9896847895,-35.91734215239578
10,231062.4841301472,-35.99916619865171
10,231583.1491792138,-36.00471616410131
10,232104.9874697709,-36.08379756972137
10,232628.0016455446,-36.15434531054625
10,233152.1943562176,-36.15376356580935
10,233677.5682574437,-36.20955957279305
10,234204.1260108606,-36.29269521569505
10,234731.8702841038,-36.30349214505955
10,235260.8037508196,-36.32181515625267
10,235790.9290906795,-36.39765203190065
10,236322.2489893926,-36.40647934218506
10,236854.7661387203,-36.48022571323706
10,237388.4832364894,-36.56225820290113
10,237923.4029866057,-36.54470554160276
10,238459.528099068,-36.61598799339067
10,238996.8612899817,-36.63596481545108
10,239535.4052815722,-36.70669470772884
10,240075.1628021996,-36.75464013859268
10,240616.1365863716,-36.76345561467717
10,241158.3293747577,-36.84159053956296
10,241701.7439142031,-36.84815688615005
10,242246.3829577428,-36.90087079259243
10,242792.2492646152,-36.91006385451989
10,243339.3456002762,-36.99631324613652
10,243887.6747364133,-37.0253777338511
10,244437.2394509596,-37.04861581587149
10,244988.042528108,-37.11799967597101
10,245540.0867583248,-37.13208930048097
10,246093.3749383644,-37.18702939176343
10,246647.9098712835,-37.226419551649
10,247203.6943664548,-37.28513683416682
10,247760.7312395814,-37.34693860218598
10,248319.0233127115,-37.31614945081215
10,248878.5734142522,-37.39460681199284
10,249439.3843789839,-37.42771983618534
10,250001.4590480749,-37.49180394101317
10,250564.8002690957,-37.4903430482746
10,251129.4108960331,-37.57571662560289
10,251695.2937893053,-37.61544865811614
10,252262.4518157758,-37.66130203953479
10,252830.8878487681,-37.67983779851622
10,253400.6047680806,-37.68640996602025
10,253971.6054600005,-37.75695714402536
10,254543.8928173192,-37.77470364241127
10,255117.4697393464,-37.84746910814698
10,255692.3391319248,-37.8833665937374
10,256268.5039074452,-37.96678424369264
10,256845.9669848612,-37.99923824545917
10,257424.7312897035,-38.00323531394458
10,258004.7997540951,-38.03085716081179
10,258586.1753167663,-38.09996844291651
10,259168.8609230692,-38.1146207052602
10,259752.8595249928,-38.13612656128164
10,260338.1740811783,-38.20218495259014
10,260924.8075569334,-38.26092762573465
10,261512.7629242477,-38.19955142425879
10,262102.0431618079,-38.35431183172001
10,262692.6512550127,-38.36935908981389
10,263284.590195988,-38.44840200606456
10,263877.8629836017,-38.47860996481685
10,264472.4726234796,-38.52668018228653
10,265068.4221280201,-38.52198294589758
10,265665.7145164094,-38.55097481904305
10,266264.3528146372,-38.61222441140441
10,266864.3400555119,-38.66232638594897
10,267465.6792786756,-38.66046763143367
10,268068.3735306201,-38.72938211597238
10,268672.4258647017,-38.76431775027633
10,269277.8393411571,-38.78665495560755
10,269884.617027119,-38.82187909390496
10,270492.7619966312,-38.86462090228839
10,271102.2773306643,-38.93708887389056
10,271713.1661171317,-38.99496609066854
10,272325.4314509048,-39.01312851556915
10,272939.0764338289,-39.10045207471114
10,273554.1041747387,-39.1208726127216
10,274170.5177894746,-39.13450466945652
10,274788.3204008974,-39.18818053703465
10,275407.5151389053,-39.23979164938314
10,276028.1051404493,-39.31008149987694
10,276650.0935495488,-39.33299636765034
10,277273.4835173079,-39.34033840962449
10,277898.2782019312,-39.2931495577819
10,278524.48076874,-39.47005552047982
10,279152.0943901879,-39.47144202730441
10,279781.1222458775,-39.48845012689728
10,280411.5675225758,-39.56400420991376
10,281043.433414231,-39.57144566754911
10,281676.7231219882,-39.68850005935212
10,282311.439854206,-39.65663232078464
10,282947.5868264724,-39.70377427421759
10,283585.1672616212,-39.72105920164027
10,284224.1843897484,-39.79118912854353
10,284864.6414482289,-39.78196121707332
10,285506.541681732,-39.86583517461725
10,286149.8883422388,-39.9217488743366
10,286794.684689058,-39.94000303154235
10,287440.9339888428,-39.98039924102172
10,288088.6395156073,-40.04051547686133
10,288737.804550743,-40.08649061729582
10,289388.4323830357,-40.11325749606846
10,290040.526308682,-40.17881898476507
10,290694.0896313057,-40.25209902424951
10,291349.1256619751,-40.26142670751132
10,292005.6377192194,-40.25558481406591
10,292663.6291290458,-40.34266244558478
10,293323.1032249558,-40.36764020027283
10,293984.0633479629,-40.39635234046388
10,294646.5128466085,-40.43567737628109
10,295310.45507698,-40.41651705522045
10,295975.8934027271,-40.49714439907785
10,296642.8311950787,-40.60260132430503
10,297311.2718328605,-40.63587404666731
10,297981.218702512,-40.59873607741955
10,298652.6751981032,-40.68627501984908
10,299325.6447213526,-40.66821468523973
10,300000.1306816434,-40.72705876128909
11,29999.99999975245,-18.53508390760707
11,30067.60055174456,-18.53819618018025
11,30135.35343155767,-18.52044926145551
11,30203.25898243992,-18.51093618875132
11,30271.31754841293,-18.50657066311672
11,30339.52947427353,-18.51019620391032
11,30407.89510559549,-18.48933688562013
11,30476.41478873127,-18.48620754038725
11,30545.0888708138,-18.48662704847906
11,30613.91769975821,-18.47860748289647
11,30682.9016242636,-18.47309789460492
11,30752.04099381483,-18.47241435287128
11,30821.33615868427,-18.45795892029885
11,30890.78746993356,-18.44997840619969
11,30960.39527941542,-18.44469749660344
11,31030.15993977541,-18.45170056476788
11,31100.08180445373,-18.43315844844395
11,31170.161227687,-18.43298535010272
11,31240.39856451007,-18.41822657703448
11,31310.7941707578,-18.41983703493175
11,31381.34840306687,-18.40958441139361
11,31452.06161887759,-18.4027011581949
11,31522.93417643571,-18.39778076858295
11,31593.96643479423,-18.38752775603503
11,31665.15875381523,-18.37957417351184
11,31736.51149417168,-18.37378195286545
11,31808.02501734927,-18.38377575327721
11,31879.69968564825,-18.36423392169962
11,31951.53586218526,-18.36865793214028
11,32023.53391089517,-18.35707074395918
11,32095.69419653292,-18.34355708063602
11,32168.01708467537,-18.33353380547406
11,32240.50294172316,-18.33884115835167
11,32313.15213490255,-18.32935505562961
11,32385.9650322673,-18.31946710290328
11,32458.94200270053,-18.31272605661933
11,32532.08341591654,-18.31574577407045
11,32605.38964246279,-18.29517677931916
11,32678.86105372168,-18.29488758069572
11,32752.49802191246,-18.29037656016044
11,32826.30092009313,-18.28030530097757
11,32900.27012216232,-18.2676646659473
11,32974.40600286119,-18.26818420776735
11,33048.70893777531,-18.2611003907891
11,33123.1793033366,-18.24572457250036
11,33197.81747682519,-18.23910783419703
11,33272.62383637137,-18.23753674244423
11,33347.59876095748,-18.2199665752152
11,33422.74263041984,-18.21485637827389
11,33498.05582545068,-18.20785625995869
11,33573.53872760008,-18.20188890180203
11,33649.19171927784,-18.19890804388015
11,33725.01518375552,-18.18827211157017
11,33801.00950516829,-18.18141410074281
11,33877.17506851692,-18.1667688493228
11,33953.51225966971,-18.16218372470844
11,34030.02146536449,-18.16511018415432
11,34106.70307321053,-18.15601918116329
11,34183.55747169051,-18.13739447301349
11,34260.58505016249,-18.12709971785528
11,34337.7861988619,-18.12469659620391
11,34415.16130890356,-18.12108394502636
11,34492.71077228351,-18.11509844262275
11,34570.43498188117,-18.10820057330195
11,34648.33433146124,-18.10338652415858
11,34726.40921567567,-18.08329772678769
11,34804.66003006578,-18.0875665623857
11,34883.0871710641,-18.08662771428238
11,34961.69103599651,-18.05955523920639
11,35040.47202308419,-18.05499074233335
11,35119.43053144567,-18.04517540482729
11,35198.5669610988,-18.05118150087601
11,35277.88171296284,-18.03615627610057
11,35357.37518886045,-18.02515503317559
11,35437.04779151975,-18.02558495324537
11,35516.89992457633,-18.0051203802937
11,35596.93199257532,-18.00164411424335
11,35677.14440097344,-17.99935575771991
11,35757.53755614104,-17.99224928914678
11,35838.11186536416,-17.97849513105941
11,35918.86773684662,-17.96658676960308
11,35999.80557971204,-17.96286498821731
11,36080.92580400594,-17.95027798857818
11,36162.22882069786,-17.94165276147929
11,36243.71504168333,-17.94394744124516
11,36325.3848797861,-17.93003903406296
11,36407.23874876009,-17.93135343972831
11,36489.27706329159,-17.91953245469511
11,36571.50023900133,-17.90973535876535
11,36653.90869244654,-17.89938507540333
11,36736.50284112315,-17.89544490033915
11,36819.28310346782,-17.8764325889551
11,36902.24989886011,-17.87405806978779
11,36985.40364762459,-17.87289525241929
11,37068.74477103297,-17.85889849869262
11,37152.2736913062,-17.85547441387737
11,37235.99083161671,-17.84513810051442
11,37319.89661609042,-17.83311357897855
11,37403.99146980899,-17.83113482410651
11,37488.27581881192,-17.82440728305062
11,37572.75009009877,-17.81219582943885
11,37657.4147116312,-17.81314132913056
11,37742.27011233531,-17.80339155017418
11,37827.31672210366,-17.79161217727138
11,37912.55497179751,-17.7801415050582
11,37997.98529324904,-17.77624027360741
11,38083.60811926347,-17.76484488634953
11,38169.4238836213,-17.76031879382055
11,38255.43302108046,-17.7482128544948
11,38341.63596737859,-17.74250241555878
11,38428.03315923514,-17.73567083762335
11,38514.62503435371,-17.72777226634311
11,38601.41203142414,-17.71834445663475
11,38688.39459012483,-17.70838420605643
11,38775.57315112493,-17.69431830808708
11,38862.94815608652,-17.69178809407285
11,38950.52004766699,-17.67921390357526
11,39038.28926952111,-17.67300898252859
11,39126.25626630343,-17.66867357146564
11,39214.42148367038,-17.65401942075442
11,39302.78536828269,-17.647995886185
11,39391.34836780754,-17.64133710213412
11,39480.11093092085,-17.63617199361209
11,39569.07350730959,-17.62678109631931
11,39658.236547674,-17.61699468147177
11,39747.60050372995,-17.60766760771204
11,39837.16582821116,-17.59644788174496
11,39926.93297487151,-17.58923801793861
11,40016.90239848737,-17.58356648637612
11,40107.07455485986,-17.5672166349544
11,40197.44990081718,-17.55820351239879
11,40288.02889421694,-17.55673608098984
11,40378.81199394846,-17.54393636402687
11,40469.79965993511,-17.53200875076448
11,40560.99235313659,-17.5274210687518
11,40652.39053555133,-17.51433753274254
11,40743.99467021882,-17.50782879665022
11,40835.80522122193,-17.4973013483444
11,40927.82265368926,-17.49894139804755
11,41020.0474337975,-17.48130177494328
11,41112.48002877385,-17.4711942336644
11,41205.12090689826,-17.46114517359492
11,41297.97053750597,-17.44615787966719
11,41391.02939098972,-17.4472869137712
11,41484.29793880224,-17.41875880861394
11,41577.77665345863,-17.42591129227416
11,41671.46600853867,-17.41224291693527
11,41765.36647868937,-17.39977757687778
11,41859.47853962723,-17.39673613035362
11,41953.8026681407,-17.38099928235415
11,42048.33934209263,-17.3721630188646
11,42143.08904042264,-17.3675182862271
11,42238.0522431496,-17.35859433909571
11,42333.22943137401,-17.34733987525617
11,42428.62108728044,-17.33133932838282
11,42524.22769414005,-17.33312097030403
11,42620.0497363129,-17.30610206113691
11,42716.08769925057,-17.30659605537717
11,42812.34206949845,-17.2939675275536
11,42908.81333469835,-17.28808904811653
11,43005.5019835909,-17.27582537602315
11,43102.40850601798,-17.26484934157933
11,43199.53339292532,-17.25147925870526
11,43296.87713636491,-17.24005079662256
11,43394.44022949746,-17.23776358028835
11,43492.22316659504,-17.21883368219925
11,43590.22644304338,-17.21339484215021
11,43688.45055534455,-17.20513378762033
11,43786.89600111941,-17.19103873378606
11,43885.56327911012,-17.18035124766483
11,43984.45288918269,-17.16835203080833
11,44083.5653323295,-17.16079110498145
11,44182.90111067185,-17.15252245382405
11,44282.46072746248,-17.14391779656369
11,44382.24468708815,-17.13601004420111
11,44482.25349507217,-17.12552879394695
11,44582.48765807701,-17.11579320109383
11,44682.94768390674,-17.10830348238703
11,44783.6340815098,-17.09629656972207
11,44884.5473609814,-17.08731514651724
11,44985.68803356618,-17.0767080366555
11,45087.05661166081,-17.06075892258342
11,45188.65360881658,-17.05160312182333
11,45290.47953974197,-17.04322793687246
11,45392.53492030528,-17.03007638480017
11,45494.82026753725,-17.02402588336417
11,45597.33609963368,-17.02025241054129
11,45700.08293595803,-17.00765302386862
11,45803.06129704408,-16.99888899619891
11,45906.27170459855,-16.9793601800646
11,46009.71468150376,-16.97549009474699
11,46113.39075182026,-16.97349840480294
11,46217.30044078948,-16.95646498783451
11,46321.44427483642,-16.9431473564885
11,46425.82278157231,-16.92796530788713
11,46530.43648979726,-16.92898882272614
11,46635.28592950293,-16.92155779137196
11,46740.37163187527,-16.89915235458725
11,46845.69412929718,-16.8920291447754
11,46951.25395535118,-16.89436239181542
11,47057.05164482218,-16.87655699849762
11,47163.08773370009,-16.8667046476907
11,47269.36275918265,-16.85802018835128
11,47375.87725967808,-16.85232834527069
11,47482.63177480778,-16.84501428022838
11,47589.62684540916,-16.82570951843649
11,47696.86301353834,-16.82175275986222
11,47804.34082247279,-16.81131417634012
11,47912.06081671429,-16.79563423196326
11,48020.0235419915,-16.79340442987279
11,48128.22954526281,-16.79509014899104
11,48236.67937471914,-16.76862121003634
11,48345.37357978662,-16.7629340869934
11,48454.31271112947,-16.75977085363166
11,48563.49732065272,-16.74715354668842
11,48672.92796150508,-16.73230878617245
11,48782.60518808165,-16.71863022206097
11,48892.52955602681,-16.70913410972814
11,49002.70162223699,-16.6994027111695
11,49113.12194486349,-16.6905823088938
11,49223.79108331537,-16.68332822070995
11,49334.70959826216,-16.66936793736735
11,49445.87805163686,-16.65365500393153
11,49557.29700663862,-16.65584148340476
11,49668.96702773572,-16.64170718552973
11,49780.88868066842,-16.63644649455908
11,49893.06253245171,-16.61766806602284
11,50005.48915137832,-16.60822475647754
11,50118.16910702155,-16.60428288438638
11,50231.1029702381,-16.58138904544614
11,50344.29131317106,-16.57959637779539
11,50457.73470925273,-16.56491811687632
11,50571.43373320756,-16.56641887821697
11,50685.38896105509,-16.55180932575147
11,50799.60097011277,-16.54537384630353
11,50914.070338999,-16.53125582950102
11,51028.79764763599,-16.53253586596772
11,51143.78347725273,-16.51826921397096
11,51259.02841038794,-16.50704667351333
11,51374.53303089294,-16.48301428699009
11,51490.29792393474,-16.48683027889391
11,51606.32367599892,-16.46900972359483
11,51722.61087489257,-16.46317233084145
11,51839.1601097474,-16.4553573400352
11,51955.97197102258,-16.43138494623405
11,52073.0470505078,-16.42556282506148
11,52190.38594132628,-16.41902034421338
11,52307.98923793776,-16.39734001133417
11,52425.85753614146,-16.3865403853185
11,52543.9914330792,-16.38100470499839
11,52662.39152723835,-16.36851247850338
11,52781.05841845486,-16.35587835068822
11,52899.99270791636,-16.34463894968027
11,53019.19499816513,-16.34371266772011
11,53138.66589310124,-16.32628270457362
11,53258.40599798549,-16.31226278467657
11,53378.41591944261,-16.29988720640645
11,53498.69626546423,-16.28663255939662
11,53619.24764541202,-16.276498520459
11,53740.07067002073,-16.26450537013611
11,53861.16595140134,-16.26011415673014
11,53982.53410304413,-16.24063905812477
11,54104.17573982176,-16.23426468449818
11,54226.09147799244,-16.22543794587801
11,54348.28193520301,-16.20984824020726
11,54470.74773049211,-16.19481847608179
11,54593.48948429326,-16.1932533929282
11,54716.50781843807,-16.1766384078887
11,54839.80335615933,-16.17220681945004
11,54963.3767220942,-16.16964617037909
11,55087.22854228734,-16.154627883512
11,55211.35944419417,-16.14282886791586
11,55335.77005668395,-16.13525001951224
11,55460.46101004299,-16.12819673650975
11,55585.43293597789,-16.11348986551766
11,55710.68646761867,-16.10593707847161
11,55836.22223952205,-16.09736169761988
11,55962.04088767463,-16.08160219442226
11,56088.14304949606,-16.07596630807253
11,56214.52936384239,-16.06572481581032
11,56341.20047100919,-16.05556613062799
11,56468.15701273485,-16.0491012961701
11,56595.39963220384,-16.03540888025515
11,56722.92897404992,-16.03004486256605
11,56850.74568435948,-16.01789974708674
11,56978.85041067474,-16.00844775525929
11,57107.24380199705,-15.9984870949827
11,57235.92650879021,-15.9860412719035
11,57364.89918298375,-15.98039578081523
11,57494.16247797619,-15.96969433916238
11,57623.71704863844,-15.96071144652025
11,57753.56355131703,-15.95301277327229
11,57883.70264383745,-15.94953555738492
11,58014.13498550755,-15.93464213121716
11,58144.8612371208,-15.92109937326494
11,58275.88206095968,-15.91128866515238
11,58407.19812079904,-15.90322407035948
11,58538.81008190941,-15.90035828330462
11,58670.71861106045,-15.89376248060539
11,58802.92437652425,-15.87851125136184
11,58935.42804807879,-15.86582865850728
11,59068.23029701128,-15.86533863778437
11,59201.33179612155,-15.84935609309298
11,59334.73321972552,-15.84684569688199
11,59468.43524365855,-15.83853628766752
11,59602.43854527894,-15.82783255285067
11,59736.74380347127,-15.82084867952215
11,59871.35169864992,-15.81555662228123
11,60006.26291276245,-15.80227690821263
11,60141.47812929312,-15.80000793699509
11,60276.9980332663,-15.78915627736702
11,60412.82331124996,-15.77946637425362
11,60548.95465135916,-15.77453357443744
11,60685.39274325953,-15.76711673662624
11,60822.13827817073,-15.7627942555457
11,60959.19194887003,-15.7500244611365
11,61096.55444969572,-15.75001270717864
11,61234.22647655071,-15.74330199972206
11,61372.20872690601,-15.73497941756767
11,61510.50189980428,-15.72866885444278
11,61649.10669586337,-15.72020180093946
11,61788.02381727989,-15.71205777843855
11,61927.25396783269,-15.71441755731676
11,62066.79785288656,-15.70904094300426
11,62206.65617939564,-15.6991013900543
11,62346.82965590715,-15.7004245267852
11,62487.31899256489,-15.69343470580543
11,62628.12490111287,-15.68777651106919
11,62769.2480948989,-15.68344957983075
11,62910.68928887824,-15.68066868326072
11,63052.44919961716,-15.67096067615297
11,63194.52854529663,-15.66394853015862
11,63336.92804571591,-15.6612341524882
11,63479.64842229625,-15.65411548712035
11,63622.69039808451,-15.65144823007312
11,63766.05469775682,-15.64653001230473
11,63909.74204762226,-15.64755156737435
11,64053.75317562654,-15.63315353541573
11,64198.08881135569,-15.63902175435837
11,64342.74968603976,-15.63535747394579
11,64487.7365325565,-15.63173488249198
11,64633.05008543512,-15.62707731009183
11,64778.69108085997,-15.63356511103893
11,64924.66025667426,-15.62421724692434
11,65070.95835238384,-15.62048440553909
11,65217.58610916095,-15.6191848887488
11,65364.54426984792,-15.61209743331218
11,65511.83357896094,-15.61798352691072
11,65659.45478269394,-15.6134418068562
11,65807.4086289222,-15.60980680781176
11,65955.69586720628,-15.61282834704531
11,66104.31724879573,-15.60484449620409
11,66253.27352663297,-15.61067755387688
11,66402.56545535702,-15.60736075051239
11,66552.1937913074,-15.60804327522948
11,66702.15929252793,-15.60720801165848
11,66852.46271877052,-15.60463935290565
11,67003.10483149912,-15.60230640433762
11,67154.08639389354,-15.60581854712248
11,67305.4081708532,-15.61035512417284
11,67457.07092900126,-15.61001933786943
11,67609.07543668823,-15.61099646884028
11,67761.42246399606,-15.60943708298896
11,67914.11278274187,-15.61457230195555
11,68067.14716648206,-15.619034201779
11,68220.52639051608,-15.61780850023474
11,68374.25123189039,-15.61782667162645
11,68528.32246940242,-15.62122774257029
11,68682.74088360454,-15.62646870065533
11,68837.5072568079,-15.6263973972431
11,68992.62237308656,-15.63127666588726
11,69148.08701828131,-15.63244201613585
11,69303.90198000373,-15.63758974175284
11,69460.0680476402,-15.64550595067734
11,69616.58601235582,-15.64283349716004
11,69773.45666709852,-15.64517207195924
11,69930.68080660293,-15.65755109991808
11,70088.25922739458,-15.66096818899489
11,70246.19272779384,-15.66856549963659
11,70404.4821079199,-15.66712628326981
11,70563.12816969502,-15.68339001876632
11,70722.13171684838,-15.68538001589546
11,70881.49355492028,-15.69351127484072
11,71041.2144912662,-15.69856487107982
11,71201.29533506083,-15.70494349616805
11,71361.73689730228,-15.71650614217397
11,71522.53999081605,-15.72283527862626
11,71683.70543025929,-15.729799278018
11,71845.2340321248,-15.73356353106722
11,72007.12661474527,-15.74816246444939
11,72169.38399829737,-15.7505460882153
11,72332.0070048059,-15.76072023514445
11,72494.99645814799,-15.77739441863149
11,72658.35318405721,-15.78741465287571
11,72822.07801012791,-15.80297716888681
11,72986.17176581918,-15.79610836376198
11,73150.63528245922,-15.81707028970737
11,73315.46939324951,-15.8246606528838
11,73480.67493326902,-15.83763076809339
11,73646.25273947846,-15.84931987719039
11,73812.20365072446,-15.8641825038338
11,73978.52850774393,-15.87954372693793
11,74145.22815316822,-15.88578708546898
11,74312.30343152746,-15.89856874879533
11,74479.75518925472,-15.90412888110752
11,74647.58427469047,-15.92578313373697
11,74815.79153808673,-15.92956400433062
11,74984.37783161152,-15.95293018613804
11,75153.34400935298,-15.95751150579945
11,75322.6909273239,-15.98175126316474
11,75492.41944346591,-15.98591753486805
11,75662.53041765392,-16.00360738995439
11,75833.02471170043,-16.01688178754019
11,76003.90318935992,-16.03645712512213
11,76175.16671633319,-16.04547860210953
11,76346.81616027179,-16.07605560158417
11,76518.85239078235,-16.08716064992511
11,76691.2762794311,-16.11352432786119
11,76864.08869974819,-16.12511934709517
11,77037.29052723206,-16.13290545372485
11,77210.88263935407,-16.15951967519087
11,77384.8659155628,-16.16659869299105
11,77559.24123728849,-16.19564173303827
11,77734.0094879476,-16.20421436028426
11,77909.17155294721,-16.22120928663736
11,78084.72831968957,-16.24838010689908
11,78260.68067757651,-16.26755639987152
11,78437.02951801407,-16.28110000824969
11,78613.77573441683,-16.30943961911193
11,78790.92022221266,-16.33007254277669
11,78968.46387884706,-16.34071438719179
11,79146.40760378783,-16.36816477224481
11,79324.7522985296,-16.39997416479538
11,79503.49886659834,-16.4164713256055
11,79682.64821355602,-16.43088504275363
11,79862.20124700516,-16.4531843165064
11,80042.15887659341,-16.48679700942273
11,80222.52201401816,-16.50737745917221
11,80403.29157303121,-16.53539007552574
11,80584.46846944337,-16.56043563128076
11,80766.05362112903,-16.57156930763069
11,80948.04794803097,-16.59899369984156
11,81130.45237216483,-16.61772744615896
11,81313.26781762394,-16.64534840614697
11,81496.4952105839,-16.67831903840431
11,81680.13547930736,-16.70804284707344
11,81864.18955414859,-16.74058716826401
11,82048.65836755837,-16.75714505354056
11,82233.54285408852,-16.78402368657039
11,82418.84395039684,-16.811049620792
11,82604.56259525166,-16.83778020655364
11,82790.69972953672,-16.86428443660847
11,82977.25629625592,-16.8884477198179
11,83164.23324053806,-16.91531890412972
11,83351.63150964164,-16.93808895068965
11,83539.45205295969,-16.97586683470946
11,83727.69582202451,-16.99685768369914
11,83916.36377051265,-17.02328183272574
11,84105.45685424944,-17.05343476167709
11,84294.97603121422,-17.08499063870635
11,84484.92226154484,-17.11001705685615
11,84675.29650754276,-17.14445807140209
11,84866.09973367788,-17.17036322083188
11,85057.33290659325,-17.20141294033393
11,85248.99699511025,-17.23284793566818
11,85441.09297023328,-17.26225799637942
11,85633.62180515478,-17.29514196607574
11,85826.58447526011,-17.31939368626346
11,86019.98195813253,-17.34878550719252
11,86213.81523355817,-17.38223979516057
11,86408.08528353092,-17.41822916657374
11,86602.79309225747,-17.43609961631923
11,86797.93964616225,-17.46753954282199
11,86993.5259338925,-17.49747961710666
11,87189.55294632315,-17.51989604584854
11,87386.02167656198,-17.55748178388913
11,87582.93311995463,-17.58826064025715
11,87780.28827408951,-17.619609254673
11,87978.08813880298,-17.64498013815262
11,88176.3337161844,-17.68332475743094
11,88375.0260105812,-17.72283825660377
11,88574.16602860391,-17.74872382659454
11,88773.7547791314,-17.7751270702806
11,88973.79327331576,-17.81152496803751
11,89174.28252458767,-17.85586134684529
11,89375.22354866144,-17.87568791541861
11,89576.61736354003,-17.90744039237141
11,89778.4649895204,-17.93950692389991
11,89980.7674491986,-17.96848068915929
11,90183.52576747494,-17.99917975433722
11,90386.74097155915,-18.03416383864062
11,90590.4140909757,-18.06625668851512
11,90794.54615756882,-18.09573947845609
11,90999.13820550802,-18.13301598600084
11,91204.191271293,-18.17114201996601
11,91409.70639375914,-18.1968040379522
11,91615.68461408268,-18.23602040505323
11,91822.12697578597,-18.27342305428458
11,92029.03452474278,-18.31000790252579
11,92236.40830918358,-18.3485729077331
11,92444.249379701,-18.38399818523893
11,92652.55878925485,-18.41908998405462
11,92861.33759317776,-18.4593123578006
11,93070.5868491803,-18.48713765241871
11,93280.30761735652,-18.53451422940831
11,93490.50096018917,-18.56433300722498
11,93701.16794255516,-18.60622929130458
11,93912.30963173097,-18.6409821413262
11,94123.92709739802,-18.68131520905271
11,94336.02141164808,-18.71558998898554
11,94548.59364898872,-18.76151909292912
11,94761.6448863488,-18.79395627951131
11,94975.17620308384,-18.84115238675318
11,95189.18868098149,-18.87746665352068
11,95403.6834042671,-18.92520816045856
11,95618.66145960917,-18.95136508761233
11,95834.12393612486,-18.99052277734559
11,96050.07192538537,-19.02819810024257
11,96266.50652142178,-19.07291086415198
11,96483.42882073023,-19.11823212244359
11,96700.83992227778,-19.16020620079349
11,96918.74092750782,-19.19239226534842
11,97137.13294034562,-19.23044369302431
11,97356.01706720404,-19.2764624459626
11,97575.39441698907,-19.30914317069897
11,97795.26610110542,-19.35629576420752
11,98015.63323346224,-19.39850171050124
11,98236.4969304787,-19.43296199468707
11,98457.85831108957,-19.48288173286407
11,98679.7184967511,-19.53476438009826
11,98902.07861144647,-19.56248986186192
11,99124.93978169169,-19.60676409461709
11,99348.30313654109,-19.64690631546642
11,99572.16980759327,-19.6977636800734
11,99796.54092899665,-19.72954903919381
11,100021.4176374553,-19.77333029953455
11,100246.8010722347,-19.81948259678054
11,100472.6923751674,-19.87078722279555
11,100699.0926906591,-19.90979162619626
11,100926.0031656941,-19.96960514209004
11,101153.4249498412,-20.01040519490584
11,101381.3591952599,-20.04423892582179
11,101609.8070567054,-20.07934165319211
11,101838.7696915355,-20.12463417196042
11,102068.2482597155,-20.18662433680611
11,102298.2439238249,-20.22287261339358
11,102528.7578490626,-20.24953188771636
11,102759.7912032533,-20.29299374954796
11,102991.345156853,-20.34612722218096
11,103223.4208829554,-20.40479606257956
11,103456.0195572973,-20.43735611832104
11,103689.1423582653,-20.48165693241546
11,103922.7904669008,-20.52032864670445
11,104156.9650669068,-20.58219223070169
11,104391.6673446536,-20.61013029013725
11,104626.8984891848,-20.65780798920301
11,104862.6596922231,-20.70739200114735
11,105098.9521481769,-20.75487804253577
11,105335.7770541458,-20.79154113907951
11,105573.135609927,-20.82771876421359
11,105811.0290180213,-20.87631020419674
11,106049.458483639,-20.91046941678773
11,106288.4252147063,-20.95583202412427
11,106527.9304218711,-21.00883370207093
11,106767.9753185096,-21.0492960868618
11,107008.561120732,-21.08978201524493
11,107249.6890473887,-21.13875711248589
11,107491.3603200769,-21.1731094720398
11,107733.5761631462,-21.21500443882141
11,107976.3378037053,-21.26137846157748
11,108219.6464716279,-21.30572842972747
11,108463.503399559,-21.35863621160051
11,108707.9098229213,-21.38668890713934
11,108952.8669799213,-21.43835481900448
11,109198.3761115555,-21.47712252883948
11,109444.438461617,-21.53667210264271
11,109691.0552767014,-21.56616086656223
11,109938.2278062136,-21.60293166822308
11,110185.9573023734,-21.65966105106407
11,110434.2450202228,-21.69370761175688
11,110683.0922176315,-21.73780098697626
